[INFO](2024/09/28/ 11:18:19 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] [2, 4, 8, 9, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/28/ 11:19:04 PM) [Round: 0004] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:19:04 PM) [Round: 0004] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:19:05 PM) [Round: 0004] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3054                
	=> Accuracy: 10.04%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.50', '0.00', '0.00', '0.42', '0.00', '0.00', '0.05']

[INFO](2024/09/28/ 11:19:05 PM) [Round: 0004] Clients have uploaded their model 24 times！
[INFO](2024/09/28/ 11:19:05 PM) [Round: 0004] Overall Accuracy is 0.09677083333333332!
[INFO](2024/09/28/ 11:19:14 PM) [Round: 0005] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:19:14 PM) [Round: 0005] [0, 2, 5, 6, 9, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3086            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3001            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3030            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3121            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:14 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3021            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3102            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3031            
	=> Test accuracy: 15.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:15 PM) [Round: 0005] ...finished evaluation of [0, 2, 5, 6, 9, 17] selected clients!
[INFO](2024/09/28/ 11:19:16 PM) [Round: 0005] Updating [0, 2, 5, 6, 9, 17] clients...!
[INFO](2024/09/28/ 11:19:16 PM) [Round: 0005] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:19:16 PM) [Round: 0005] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:19:16 PM) [Round: 0005] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:19:31 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:19:31 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:19:31 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:19:31 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:19:31 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:20:00 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:20:00 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:20:00 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:20:00 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:20:00 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:20:08 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:20:08 PM) [Round: 0001] [5, 9, 10, 16, 17, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:08 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:08 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:08 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3057            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:08 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3136            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3015            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3092            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:09 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:10 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3130            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:10 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:10 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:10 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:10 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3032            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:10 PM) [Round: 0001] ...finished evaluation of [5, 9, 10, 16, 17, 18] selected clients!
[INFO](2024/09/28/ 11:20:10 PM) [Round: 0001] Updating [5, 9, 10, 16, 17, 18] clients...!
[INFO](2024/09/28/ 11:20:10 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:10 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:20:10 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:20:11 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3064                
	=> Accuracy: 9.38%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.47', '0.00', '0.00', '0.40', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:20:11 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:20:11 PM) [Round: 0001] Overall Accuracy is 0.09375!
[INFO](2024/09/28/ 11:20:19 PM) [Round: 0002] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:20:19 PM) [Round: 0002] [1, 2, 6, 11, 14, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:19 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3144            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:19 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:19 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:19 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:19 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3088            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:19 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.2999            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3112            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3036            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3044            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3025            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3117            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:20 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3124            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:21 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3093            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:21 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:21 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3124            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:21 PM) [Round: 0002] ...finished evaluation of [1, 2, 6, 11, 14, 19] selected clients!
[INFO](2024/09/28/ 11:20:21 PM) [Round: 0002] Updating [1, 2, 6, 11, 14, 19] clients...!
[INFO](2024/09/28/ 11:20:21 PM) [Round: 0002] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:21 PM) [Round: 0002] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:20:21 PM) [Round: 0002] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:20:22 PM) [Round: 0002] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3072                
	=> Accuracy: 8.38%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.43', '0.00', '0.00', '0.37', '0.00', '0.00', '0.03']

[INFO](2024/09/28/ 11:20:22 PM) [Round: 0002] Clients have uploaded their model 12 times！
[INFO](2024/09/28/ 11:20:22 PM) [Round: 0002] Overall Accuracy is 0.08875!
[INFO](2024/09/28/ 11:20:30 PM) [Round: 0003] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:20:30 PM) [Round: 0003] [0, 1, 3, 4, 10, 15] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3002            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3109            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:30 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3054            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3104            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3138            
	=> Test accuracy: 2.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:31 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3006            
	=> Test accuracy: 10.83%            
