[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/27/ 12:04:09 AM) [Round: 0009] Updating [0, 8, 9, 12, 14, 16] clients...!
[INFO](2024/09/27/ 12:04:09 AM) [Round: 0009] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:09 AM) [Round: 0009] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:04:09 AM) [Round: 0009] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:04:10 AM) [Round: 0009] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3056                
	=> Accuracy: 9.29%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.49', '0.00', '0.00', '0.36', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:04:10 AM) [Round: 0009] Clients have uploaded their model 54 times！
[INFO](2024/09/27/ 12:04:10 AM) [Round: 0009] Overall Accuracy is 0.09513888888888888!
[INFO](2024/09/27/ 12:04:18 AM) [Round: 0010] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:04:18 AM) [Round: 0010] [0, 3, 6, 10, 17, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3095            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3077            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:19 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3024            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3028            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3036            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3021            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:20 AM) [Round: 0010] ...finished evaluation of [0, 3, 6, 10, 17, 18] selected clients!
[INFO](2024/09/27/ 12:04:20 AM) [Round: 0010] Updating [0, 3, 6, 10, 17, 18] clients...!
[INFO](2024/09/27/ 12:04:20 AM) [Round: 0010] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:21 AM) [Round: 0010] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:04:21 AM) [Round: 0010] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:04:21 AM) [Round: 0010] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3055                
	=> Accuracy: 9.96%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.48', '0.00', '0.00', '0.43', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:04:21 AM) [Round: 0010] Clients have uploaded their model 60 times！
[INFO](2024/09/27/ 12:04:22 AM) [Round: 0010] Overall Accuracy is 0.09558333333333333!
[INFO](2024/09/27/ 12:04:30 AM) [Round: 0011] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:04:30 AM) [Round: 0011] [0, 3, 5, 6, 16, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.2992            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3036            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3028            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:30 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3091            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.2992            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3037            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:31 AM) [Round: 0011] ...finished evaluation of [0, 3, 5, 6, 16, 18] selected clients!
[INFO](2024/09/27/ 12:04:32 AM) [Round: 0011] Updating [0, 3, 5, 6, 16, 18] clients...!
[INFO](2024/09/27/ 12:04:32 AM) [Round: 0011] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:32 AM) [Round: 0011] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:04:32 AM) [Round: 0011] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:04:33 AM) [Round: 0011] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3052                
	=> Accuracy: 9.92%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.48', '0.00', '0.00', '0.43', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:04:33 AM) [Round: 0011] Clients have uploaded their model 66 times！
[INFO](2024/09/27/ 12:04:33 AM) [Round: 0011] Overall Accuracy is 0.0959090909090909!
[INFO](2024/09/27/ 12:04:41 AM) [Round: 0012] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:04:41 AM) [Round: 0012] [1, 2, 10, 15, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:41 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:41 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:41 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:41 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:41 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:41 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:41 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3014            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3007            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3092            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.2992            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3011            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:42 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:43 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3080            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:43 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:43 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3030            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:43 AM) [Round: 0012] ...finished evaluation of [1, 2, 10, 15, 18, 19] selected clients!
[INFO](2024/09/27/ 12:04:43 AM) [Round: 0012] Updating [1, 2, 10, 15, 18, 19] clients...!
[INFO](2024/09/27/ 12:04:43 AM) [Round: 0012] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:43 AM) [Round: 0012] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:04:43 AM) [Round: 0012] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:04:44 AM) [Round: 0012] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3051                
	=> Accuracy: 9.50%                
	=> Class Accuracy: ['0.00', '0.00', '0.04', '0.48', '0.00', '0.00', '0.39', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:04:44 AM) [Round: 0012] Clients have uploaded their model 72 times！
[INFO](2024/09/27/ 12:04:44 AM) [Round: 0012] Overall Accuracy is 0.09583333333333333!
[INFO](2024/09/27/ 12:04:52 AM) [Round: 0013] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:04:52 AM) [Round: 0013] [2, 4, 7, 10, 12, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:52 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3036            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:52 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:52 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3020            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3036            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3095            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3024            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.2972            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:53 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.2985            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:54 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:54 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:54 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:54 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3028            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:54 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3010            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:54 AM) 	[Client 0019] ...finished evaluation!            
